enable_time_secs=1682518693	enable_time_usecs=902481	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518767.539369,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,691,1,992,63,41772,38876,65700,0,1448,0,0,0
o,0x00000000,1682518767.539508,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,691,1,992,63,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518767.539631,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,691,1,992,63,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518767.588255,172.16.1.2,43788,172.16.3.2,5104,5070,7603,6,64256,65728,6,6,4,1460,634,1,992,68,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518767.588350,172.16.1.2,43788,172.16.3.2,5104,5070,7861,6,64256,65728,6,6,4,1460,639,1,992,62,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518767.588920,172.16.1.2,43788,172.16.3.2,5104,5070,7861,6,64256,65728,6,6,4,1460,639,1,992,62,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518767.650715,172.16.1.2,43788,172.16.3.2,5104,5070,7861,6,64256,65728,6,6,4,1460,639,1,992,62,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518767.650790,172.16.1.2,43788,172.16.3.2,5104,5070,8016,6,65728,65728,6,6,4,1460,668,1,992,65,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518767.698652,172.16.1.2,43788,172.16.3.2,5104,5070,8016,6,65728,65728,6,6,4,1460,668,1,992,65,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518767.698811,172.16.1.2,43788,172.16.3.2,5104,5070,8146,6,64256,65728,6,6,4,1460,669,1,992,59,41772,37428,65700,0,4344,0,0,0
o,0x00000000,1682518767.699549,172.16.1.2,43788,172.16.3.2,5104,5070,8146,6,64256,65728,6,6,4,1460,669,1,992,59,41772,37428,65700,0,5792,0,0,0
i,0x00000000,1682518767.776393,172.16.1.2,43788,172.16.3.2,5104,5070,8146,6,64256,65728,6,6,4,1460,669,1,992,59,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518767.777560,172.16.1.2,43788,172.16.3.2,5104,5070,8327,6,64256,65728,6,6,4,1460,654,1,992,58,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518767.778465,172.16.1.2,43788,172.16.3.2,5104,5070,8327,6,64256,65728,6,6,4,1460,654,1,992,58,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518767.798609,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,691,1,992,63,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518767.798757,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,709,1,992,63,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518767.799327,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,709,1,992,63,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518767.799441,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,725,1,992,62,41772,37428,65700,0,2896,0,0,0
o,0x00000000,1682518767.800161,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,725,1,992,62,41772,37428,65700,0,4344,0,0,0
i,0x00000000,1682518767.897584,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,725,1,992,62,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518767.897625,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,779,1,992,72,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518767.897779,172.16.1.2,43788,172.16.3.2,5104,5070,8327,6,64256,65728,6,6,4,1460,654,1,992,58,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518767.897836,172.16.1.2,43788,172.16.3.2,5104,5070,8663,6,64256,65728,6,6,4,1460,673,1,992,59,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518767.897967,172.16.1.2,43788,172.16.3.2,5104,5070,8663,6,64256,65728,6,6,4,1460,673,1,992,59,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518767.906682,172.16.1.2,43788,172.16.3.2,5104,5070,8663,6,64256,65728,6,6,4,1460,673,1,992,59,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518767.906798,172.16.1.2,43788,172.16.3.2,5104,5070,8688,6,65728,65728,6,6,4,1460,669,1,992,55,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518767.906934,172.16.1.2,43788,172.16.3.2,5104,5070,8688,2,65728,65728,6,6,4,1460,669,1,992,55,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518767.986417,172.16.1.2,43788,172.16.3.2,5104,5070,8688,2,65728,65728,6,6,4,1460,669,1,992,55,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518767.987860,172.16.1.2,43788,172.16.3.2,5104,5070,8895,6,64256,65728,6,6,4,1460,670,1,992,52,41772,37428,65700,0,5792,0,0,0
o,0x00000000,1682518767.988656,172.16.1.2,43788,172.16.3.2,5104,5070,8895,6,64256,65728,6,6,4,1460,670,1,992,52,41772,37428,65700,0,7240,0,0,0
i,0x00000000,1682518767.989315,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,779,1,992,72,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518767.989584,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,754,1,992,71,41772,37428,65700,0,2896,0,0,0
o,0x00000000,1682518767.990274,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,754,1,992,71,41772,37428,65700,0,4344,0,0,0
i,0x00000000,1682518768.035494,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,754,1,992,71,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.035722,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,752,1,992,65,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518768.118207,172.16.1.2,43788,172.16.3.2,5104,5070,8895,6,64256,65728,6,6,4,1460,670,1,992,52,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518768.118310,172.16.1.2,43788,172.16.3.2,5104,5070,9231,6,65728,65728,6,6,4,1460,675,1,992,51,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518768.118814,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,752,1,992,65,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518768.118893,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,746,1,992,61,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.138110,172.16.1.2,43788,172.16.3.2,5104,5070,9231,6,65728,65728,6,6,4,1460,675,1,992,51,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518768.138257,172.16.1.2,43788,172.16.3.2,5104,5070,9283,6,64256,65728,6,6,4,1460,687,1,992,51,41772,37428,65700,0,5792,0,0,0
o,0x00000000,1682518768.138906,172.16.1.2,43788,172.16.3.2,5104,5070,9283,6,64256,65728,6,6,4,1460,687,1,992,51,41772,37428,65700,0,7240,0,0,0
i,0x00000000,1682518768.146939,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,746,1,992,61,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.147005,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,717,1,992,63,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518768.147228,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,717,1,992,63,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.233163,172.16.1.2,43788,172.16.3.2,5104,5070,9283,6,64256,65728,6,6,4,1460,687,1,992,51,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518768.233434,172.16.1.2,43788,172.16.3.2,5104,5070,9515,6,65728,65728,6,6,4,1460,730,1,992,61,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518768.235566,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,717,1,992,63,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.235653,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,708,1,992,60,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518768.308790,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,708,1,992,60,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518768.308973,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,696,1,992,58,41772,37428,65700,0,2896,0,0,0
o,0x00000000,1682518768.309191,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,696,1,992,58,41772,37428,65700,0,4344,0,0,0
i,0x00000000,1682518768.346798,172.16.1.2,43788,172.16.3.2,5104,5070,9515,6,65728,65728,6,6,4,1460,730,1,992,61,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518768.346829,172.16.1.2,43788,172.16.3.2,5104,5070,9825,6,65728,65728,6,6,4,1460,783,1,992,71,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518768.408317,172.16.1.2,43788,172.16.3.2,5104,5070,9825,6,65728,65728,6,6,4,1460,783,1,992,71,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518768.408383,172.16.1.2,43788,172.16.3.2,5104,5070,10136,2,65728,65728,6,6,4,1460,783,1,992,71,41772,41772,65700,0,8688,0,0,0
i,0x00000000,1682518768.408383,172.16.1.2,43788,172.16.3.2,5104,5070,9825,2,65728,65728,6,6,4,1460,783,1,992,71,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1682518768.408383,172.16.1.2,43788,172.16.3.2,5104,5070,11584,2,65728,65728,6,6,4,1460,783,1,992,71,41772,41772,65700,0,10136,0,0,0
i,0x00000000,1682518768.408383,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,696,1,992,58,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.409104,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,713,1,992,59,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518768.430181,172.16.1.2,43788,172.16.3.2,5104,5070,9825,2,65728,65728,6,6,4,1460,783,1,992,71,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1682518768.430278,172.16.1.2,43788,172.16.3.2,5104,6869,1448,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,11584,0,0,0
i,0x00000000,1682518768.430452,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,713,1,992,59,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518768.430571,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,700,1,992,57,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.482025,172.16.1.2,43788,172.16.3.2,5104,6869,1448,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1682518768.482070,172.16.1.2,43788,172.16.3.2,5104,6869,2896,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,11584,0,0,0
i,0x00000000,1682518768.482218,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,65728,65728,6,6,4,1460,700,1,992,57,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.482356,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,681,1,992,58,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518768.482493,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,681,1,992,58,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.544885,172.16.1.2,43788,172.16.3.2,5104,6869,2896,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,13032,0,0,0
i,0x00000000,1682518768.593914,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,681,1,992,58,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.594172,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,668,1,992,56,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518768.594974,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,668,1,992,56,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.597092,172.16.1.2,43788,172.16.3.2,5104,6869,2896,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,13032,0,0,0
i,0x00000000,1682518768.614958,172.16.1.2,43788,172.16.3.2,5104,6869,2896,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1682518768.615148,172.16.1.2,43788,172.16.3.2,5104,6869,4344,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,13032,0,0,0
i,0x00000000,1682518768.668650,172.16.1.2,43788,172.16.3.2,5104,6869,4344,2,65728,65728,6,6,4,1460,783,1,537920480,71,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1682518768.668998,172.16.1.2,43788,172.16.3.2,5104,6869,6869,6,54144,65728,6,6,4,1460,782,1,992,65,41772,30188,65700,0,2896,0,0,0
o,0x00000000,1682518768.669393,172.16.1.2,43788,172.16.3.2,5104,6869,6869,6,54144,65728,6,6,4,1460,782,1,992,65,41772,30188,65700,0,4344,0,0,0
i,0x00000000,1682518768.687239,172.16.1.2,37405,172.16.3.2,5103,3485,6381,6,64256,65728,6,6,4,1460,668,1,992,56,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.687508,172.16.1.2,37405,172.16.3.2,5103,3485,6485,6,64256,65728,6,6,4,1460,669,1,992,53,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518768.687824,172.16.1.2,37405,172.16.3.2,5103,3485,6485,6,64256,65728,6,6,4,1460,669,1,992,53,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.747067,172.16.1.2,43788,172.16.3.2,5104,6869,6869,6,54144,65728,6,6,4,1460,782,1,992,65,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.747136,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,65728,65728,6,6,4,1460,793,1,992,63,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518768.747388,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,65728,65728,6,6,4,1460,793,1,992,63,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518768.781935,172.16.1.2,37405,172.16.3.2,5103,3485,6485,6,64256,65728,6,6,4,1460,669,1,992,53,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.782089,172.16.1.2,37405,172.16.3.2,5103,3485,6789,6,65728,65728,6,6,4,1460,658,1,992,52,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518768.802954,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,65728,65728,6,6,4,1460,793,1,992,63,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518768.802998,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,65728,65728,6,6,4,1460,770,1,992,63,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518768.828215,172.16.1.2,37405,172.16.3.2,5103,3485,6789,6,65728,65728,6,6,4,1460,658,1,992,52,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518768.828359,172.16.1.2,37405,172.16.3.2,5103,3485,6957,6,65728,65728,6,6,4,1460,668,1,992,52,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.846898,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,65728,65728,6,6,4,1460,770,1,992,63,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518768.846936,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,64256,65728,6,6,4,1460,742,1,992,65,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518768.847062,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,64256,65728,6,6,4,1460,742,1,992,65,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518768.877180,172.16.1.2,37405,172.16.3.2,5103,3485,6957,6,65728,65728,6,6,4,1460,668,1,992,52,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.877294,172.16.1.2,37405,172.16.3.2,5103,3485,7126,6,64256,65728,6,6,4,1460,661,1,992,51,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518768.877508,172.16.1.2,37405,172.16.3.2,5103,3485,7126,6,64256,65728,6,6,4,1460,661,1,992,51,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518768.968658,172.16.1.2,43788,172.16.3.2,5104,6869,8317,6,64256,65728,6,6,4,1460,742,1,992,65,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518768.969171,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,64256,65728,6,6,4,1460,738,1,992,60,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518768.969790,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,64256,65728,6,6,4,1460,738,1,992,60,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518768.989150,172.16.1.2,37405,172.16.3.2,5103,3485,7126,6,64256,65728,6,6,4,1460,661,1,992,51,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518768.989192,172.16.1.2,37405,172.16.3.2,5103,3485,7496,6,64256,65728,6,6,4,1460,663,1,992,49,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518768.989346,172.16.1.2,37405,172.16.3.2,5103,3485,7496,6,64256,65728,6,6,4,1460,663,1,992,49,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518768.989471,172.16.1.2,37405,172.16.3.2,5103,3485,7496,6,64256,65728,6,6,4,1460,663,1,992,49,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518769.067402,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,64256,65728,6,6,4,1460,738,1,992,60,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.067565,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,64256,65728,6,6,4,1460,750,1,992,59,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518769.067742,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,64256,65728,6,6,4,1460,750,1,992,59,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518769.076621,172.16.1.2,37405,172.16.3.2,5103,3485,7496,6,64256,65728,6,6,4,1460,663,1,992,49,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.076724,172.16.1.2,37405,172.16.3.2,5103,3485,7800,6,64256,65728,6,6,4,1460,657,1,992,48,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518769.076967,172.16.1.2,37405,172.16.3.2,5103,3485,7800,6,64256,65728,6,6,4,1460,657,1,992,48,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518769.131748,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,64256,65728,6,6,4,1460,750,1,992,59,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.132250,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,65728,65728,6,6,4,1460,769,1,992,61,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518769.206593,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,65728,65728,6,6,4,1460,769,1,992,61,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518769.206668,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,65728,65728,6,6,4,1460,765,1,992,57,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518769.208605,172.16.1.2,37405,172.16.3.2,5103,3485,7800,6,64256,65728,6,6,4,1460,657,1,992,48,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.208792,172.16.1.2,37405,172.16.3.2,5103,3485,8238,6,64256,65728,6,6,4,1460,659,1,992,47,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518769.209439,172.16.1.2,37405,172.16.3.2,5103,3485,8238,6,64256,65728,6,6,4,1460,659,1,992,47,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518769.268245,172.16.1.2,43788,172.16.3.2,5104,6869,8365,6,65728,65728,6,6,4,1460,765,1,992,57,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.268412,172.16.1.2,43788,172.16.3.2,5104,6869,8454,6,65728,65728,6,6,4,1460,790,1,992,61,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518769.300332,172.16.1.2,37405,172.16.3.2,5103,3485,8238,6,64256,65728,6,6,4,1460,659,1,992,47,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.300342,172.16.1.2,37405,172.16.3.2,5103,3485,8541,6,64256,65728,6,6,4,1460,701,1,992,57,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518769.301024,172.16.1.2,37405,172.16.3.2,5103,3485,8541,6,64256,65728,6,6,4,1460,701,1,992,57,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518769.320876,172.16.1.2,43788,172.16.3.2,5104,6869,8454,6,65728,65728,6,6,4,1460,790,1,992,61,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518769.321066,172.16.1.2,43788,172.16.3.2,5104,6869,8622,6,64256,65728,6,6,4,1460,792,1,992,58,41772,37428,65700,0,4344,0,0,0
o,0x00000000,1682518769.321234,172.16.1.2,43788,172.16.3.2,5104,6869,8622,6,64256,65728,6,6,4,1460,792,1,992,58,41772,37428,65700,0,5792,0,0,0
i,0x00000000,1682518769.368384,172.16.1.2,37405,172.16.3.2,5103,3485,8541,6,64256,65728,6,6,4,1460,701,1,992,57,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.368636,172.16.1.2,37405,172.16.3.2,5103,3485,8777,6,65728,65728,6,6,4,1460,730,1,992,61,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518769.368914,172.16.1.2,37405,172.16.3.2,5103,3485,8777,6,65728,65728,6,6,4,1460,730,1,992,61,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518769.376168,172.16.1.2,43788,172.16.3.2,5104,6869,8622,6,64256,65728,6,6,4,1460,792,1,992,58,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518769.376168,172.16.1.2,43788,172.16.3.2,5104,6869,8791,6,64256,65728,6,6,4,1460,785,1,992,56,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518769.376168,172.16.1.2,43788,172.16.3.2,5104,6869,8791,6,64256,65728,6,6,4,1460,785,1,992,56,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1682518769.376168,172.16.1.2,43788,172.16.3.2,5104,6869,8791,6,64256,65728,6,6,4,1460,785,1,992,56,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518769.434631,172.16.1.2,37405,172.16.3.2,5103,3485,8777,6,65728,65728,6,6,4,1460,730,1,992,61,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518769.434665,172.16.1.2,37405,172.16.3.2,5103,3485,8980,6,65728,65728,6,6,4,1460,727,1,992,57,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518769.488912,172.16.1.2,37405,172.16.3.2,5103,3485,8980,6,65728,65728,6,6,4,1460,727,1,992,57,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518769.489075,172.16.1.2,37405,172.16.3.2,5103,3485,9182,6,64256,65728,6,6,4,1460,749,1,992,60,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1682518769.489771,172.16.1.2,37405,172.16.3.2,5103,3485,9182,6,64256,65728,6,6,4,1460,749,1,992,60,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518769.507992,172.16.1.2,43788,172.16.3.2,5104,6869,8791,6,64256,65728,6,6,4,1460,785,1,992,56,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518769.508070,172.16.1.2,43788,172.16.3.2,5104,6869,9263,6,64256,65728,6,6,4,1460,783,1,992,53,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1682518769.508256,172.16.1.2,43788,172.16.3.2,5104,6869,9263,6,64256,65728,6,6,4,1460,783,1,992,53,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518769.595449,172.16.1.2,37405,172.16.3.2,5103,3485,9182,6,64256,65728,6,6,4,1460,749,1,992,60,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518769.595557,172.16.1.2,37405,172.16.3.2,5103,3485,9519,6,64256,65728,6,6,4,1460,768,1,992,61,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1682518769.595734,172.16.1.2,37405,172.16.3.2,5103,3485,9519,6,64256,65728,6,6,4,1460,768,1,992,61,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518769.595901,172.16.1.2,43788,172.16.3.2,5104,6869,9263,6,64256,65728,6,6,4,1460,783,1,992,53,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518769.595972,172.16.1.2,43788,172.16.3.2,5104,6869,9532,6,64256,65728,6,6,4,1460,794,1,992,54,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1682518769.596115,172.16.1.2,43788,172.16.3.2,5104,6869,9532,6,64256,65728,6,6,4,1460,794,1,992,54,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518769.646545,172.16.1.2,37405,172.16.3.2,5103,3485,9519,6,64256,65728,6,6,4,1460,768,1,992,61,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518769.646592,172.16.1.2,37405,172.16.3.2,5103,3485,9721,6,65728,65728,6,6,4,1460,780,1,992,60,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518769.667027,172.16.1.2,43788,172.16.3.2,5104,6869,9532,6,64256,65728,6,6,4,1460,794,1,992,54,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518769.667068,172.16.1.2,43788,172.16.3.2,5104,6869,9802,6,65728,65728,6,6,4,1460,815,1,992,58,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518769.706053,172.16.1.2,43788,172.16.3.2,5104,6869,9802,6,65728,65728,6,6,4,1460,815,1,992,58,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518769.706184,172.16.1.2,43788,172.16.3.2,5104,6869,10136,2,65728,65728,6,6,4,1460,815,1,992,58,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1682518769.707700,172.16.1.2,37405,172.16.3.2,5103,3485,9721,6,65728,65728,6,6,4,1460,780,1,992,60,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518769.707831,172.16.1.2,37405,172.16.3.2,5103,3485,10136,2,65728,65728,6,6,4,1460,780,1,992,60,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1682518769.716551,172.16.1.2,37405,172.16.3.2,5103,3485,9721,2,65728,65728,6,6,4,1460,780,1,992,60,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1682518769.716585,172.16.1.2,37405,172.16.3.2,5103,3485,11584,2,65728,65728,6,6,4,1460,780,1,992,60,41772,40324,65700,0,10136,0,0,0
