enable_time_secs=1680090775	enable_time_usecs=922162	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680090827.677354,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.677387,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.677528,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.677640,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.677691,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.677794,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.698516,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.698618,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.698721,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.698811,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.698829,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,835,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.698919,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,835,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.716965,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,835,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.717062,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.717156,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.736109,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.736287,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.736459,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.736616,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.736700,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.736858,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.757390,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.757415,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.757516,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.757516,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.757516,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.757516,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.777405,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.777539,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.777689,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.797049,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.797143,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.797237,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.797325,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.797343,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.797431,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.817997,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,49,82732,81520,65700,0,62264,0,0,0
o,0x00000000,1680090827.818092,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,823,1,992,50,82732,78624,65700,0,59368,0,0,0
o,0x00000000,1680090827.818223,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,823,1,992,50,82732,78624,65700,0,60816,0,0,0
i,0x00000000,1680090827.818702,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,823,1,992,50,82732,78624,65700,0,62264,0,0,0
o,0x00000000,1680090827.818723,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,817,1,992,50,82732,75728,65700,0,59368,0,0,0
o,0x00000000,1680090827.818845,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,817,1,992,50,82732,75728,65700,0,60816,0,0,0
i,0x00000000,1680090827.837546,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,817,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.837574,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,819,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.837713,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,819,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.858270,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,819,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.858547,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.858819,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.859091,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.859136,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,826,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.859516,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,826,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.878736,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,826,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.878842,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,819,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.878981,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,819,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.879130,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,819,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.879149,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,813,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.879249,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,813,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.898159,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,813,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.898188,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,816,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.898294,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,816,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.920109,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,816,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.920241,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,818,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.920359,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,818,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.920468,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,818,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.920488,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,820,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.920580,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,820,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.937495,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,820,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.937555,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,822,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.937678,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,822,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.937788,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,822,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.937807,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,824,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.937914,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,824,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.956718,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,824,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.956964,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,821,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.957082,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,821,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.976608,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,821,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.976648,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,827,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.976806,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,827,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.976895,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,827,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.976914,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,828,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.977002,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,828,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090827.997807,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,828,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090827.997830,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090827.997945,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090827.998073,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090827.998092,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,822,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090827.998190,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,822,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.017814,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,822,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.017917,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,824,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.018013,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,824,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.036862,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,824,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.036960,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.037067,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.037155,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.037173,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.037262,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.057314,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.057410,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.057508,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.057595,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.057613,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.057701,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.087587,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.087724,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.087996,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.097505,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.097601,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.097704,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.099230,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.099326,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.099427,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.117260,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.117283,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.117484,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.117593,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.117611,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,841,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.117712,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,841,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.137289,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,841,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.137396,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.137630,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.157331,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.157443,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.157653,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.158059,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.158175,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.158641,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.178135,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.178160,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.178370,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.178492,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.178511,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,844,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.178603,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,844,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.198284,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,844,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.198351,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.198699,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.217756,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.217778,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.217871,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.218016,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.218033,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,848,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.218119,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,848,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090828.241784,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,848,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.241807,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.241906,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.244427,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.244527,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,852,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.244620,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,852,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.257939,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,852,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.257962,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.258096,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.277355,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,850,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090828.277483,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,856,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090828.277789,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,856,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090828.278085,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,856,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090828.278150,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,849,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090828.278427,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,849,1,992,51,82732,76940,65700,0,60816,0,0,0
