enable_time_secs=1680091434	enable_time_usecs=685541	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680091490.577274,172.16.1.2,37185,172.16.3.2,5201,10151,2896,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,18824,0,0,0
o,0x00000000,1680091490.577293,172.16.1.2,37185,172.16.3.2,5201,10151,4344,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,18824,0,0,0
i,0x00000000,1680091490.634820,172.16.1.2,37185,172.16.3.2,5201,10151,4344,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,20272,0,0,0
o,0x00000000,1680091490.634849,172.16.1.2,37185,172.16.3.2,5201,10151,5792,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,20272,0,0,0
i,0x00000000,1680091490.657437,172.16.1.2,37185,172.16.3.2,5201,10151,5792,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,21720,0,0,0
i,0x00000000,1680091490.677363,172.16.1.2,37185,172.16.3.2,5201,10151,5792,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,21720,0,0,0
o,0x00000000,1680091490.677413,172.16.1.2,37185,172.16.3.2,5201,10151,5792,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,21720,0,0,0
i,0x00000000,1680091490.696500,172.16.1.2,37185,172.16.3.2,5201,10151,5792,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,21720,0,0,0
i,0x00000000,1680091490.696527,172.16.1.2,37185,172.16.3.2,5201,10151,7240,2,65728,65728,6,6,4,1460,669,1,537920480,52,41772,40324,65700,0,21720,0,0,0
o,0x00000000,1680091490.696547,172.16.1.2,37185,172.16.3.2,5201,10151,7240,2,65728,65728,6,6,4,1460,669,1,537920481,52,41772,40324,65700,0,21720,0,0,0
i,0x00000000,1680091490.716921,172.16.1.2,37185,172.16.3.2,5201,10151,7240,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091490.716942,172.16.1.2,37185,172.16.3.2,5201,10151,10136,6,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091490.717042,172.16.1.2,37185,172.16.3.2,5201,10151,10136,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,11584,0,0,0
i,0x00000000,1680091490.767333,172.16.1.2,37185,172.16.3.2,5201,10151,10136,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091490.767354,172.16.1.2,37185,172.16.3.2,5201,10151,11584,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,13032,0,0,0
i,0x00000000,1680091490.767463,172.16.1.2,37185,172.16.3.2,5201,10151,11584,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1680091490.767480,172.16.1.2,37185,172.16.3.2,5201,10151,13032,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,14480,0,0,0
i,0x00000000,1680091490.819882,172.16.1.2,37185,172.16.3.2,5201,10151,13032,2,52736,65728,6,6,4,1460,662,1,537920480,51,41772,41772,65700,0,15928,0,0,0
o,0x00000000,1680091490.820320,172.16.1.2,37185,172.16.3.2,5201,10151,10151,6,57088,65728,6,6,4,1460,636,1,992,54,41772,33084,65700,0,7240,0,0,0
o,0x00000000,1680091490.820593,172.16.1.2,37185,172.16.3.2,5201,10151,10151,6,57088,65728,6,6,4,1460,636,1,992,54,41772,33084,65700,0,8688,0,0,0
i,0x00000000,1680091490.868057,172.16.1.2,37185,172.16.3.2,5201,10151,10151,6,57088,65728,6,6,4,1460,636,1,992,54,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091490.868095,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,625,1,992,53,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091490.868225,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,625,1,992,53,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091490.868360,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,625,1,992,53,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091490.868492,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,625,1,992,53,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091490.925951,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,625,1,992,53,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091490.926077,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,631,1,992,51,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091490.926204,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,631,1,992,51,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091490.967247,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,631,1,992,51,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091490.967360,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,633,1,992,49,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091490.967466,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,633,1,992,49,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.038356,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,633,1,992,49,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.038503,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,642,1,992,49,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.038635,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,642,1,992,49,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.091798,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,642,1,992,49,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.091835,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,65728,65728,6,6,4,1460,654,1,992,50,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091491.109547,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,65728,65728,6,6,4,1460,654,1,992,50,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091491.109652,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,669,1,992,52,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091491.109791,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,669,1,992,52,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091491.147252,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,669,1,992,52,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.147285,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,674,1,992,51,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.147388,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,674,1,992,51,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.205384,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,674,1,992,51,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.205486,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,686,1,992,51,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.205586,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,686,1,992,51,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.227240,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,686,1,992,51,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.227335,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,677,1,992,51,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.227462,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,677,1,992,51,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.306867,172.16.1.2,37185,172.16.3.2,5201,10151,13047,6,64256,65728,6,6,4,1460,677,1,992,51,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.307249,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,65728,65728,6,6,4,1460,677,1,992,48,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091491.326917,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,65728,65728,6,6,4,1460,677,1,992,48,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091491.326941,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,681,1,992,48,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091491.327042,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,681,1,992,48,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091491.371018,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,681,1,992,48,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.372422,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,684,1,992,47,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.373013,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,684,1,992,47,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.422406,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,684,1,992,47,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.422432,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,683,1,992,46,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.422543,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,683,1,992,46,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.445851,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,683,1,992,46,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.445879,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,682,1,992,45,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.445982,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,682,1,992,45,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.528805,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,682,1,992,45,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.528916,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,65728,65728,6,6,4,1460,681,1,992,44,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091491.546151,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,65728,65728,6,6,4,1460,681,1,992,44,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091491.546316,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,680,1,992,44,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091491.546514,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,680,1,992,44,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091491.588246,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,680,1,992,44,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.588272,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,679,1,992,43,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.588373,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,679,1,992,43,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.640430,172.16.1.2,37185,172.16.3.2,5201,10151,13058,6,64256,65728,6,6,4,1460,679,1,992,43,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.640727,172.16.1.2,37185,172.16.3.2,5201,10151,13209,6,64256,65728,6,6,4,1460,679,1,992,43,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.641086,172.16.1.2,37185,172.16.3.2,5201,10151,13209,6,64256,65728,6,6,4,1460,679,1,992,43,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.667063,172.16.1.2,37185,172.16.3.2,5201,10151,13209,6,64256,65728,6,6,4,1460,679,1,992,43,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.667188,172.16.1.2,37185,172.16.3.2,5201,10151,13338,6,64256,65728,6,6,4,1460,683,1,992,43,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.667332,172.16.1.2,37185,172.16.3.2,5201,10151,13338,6,64256,65728,6,6,4,1460,683,1,992,43,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.737903,172.16.1.2,37185,172.16.3.2,5201,10151,13338,6,64256,65728,6,6,4,1460,683,1,992,43,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.738014,172.16.1.2,37185,172.16.3.2,5201,10151,13640,6,65728,65728,6,6,4,1460,682,1,992,43,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091491.770608,172.16.1.2,37185,172.16.3.2,5201,10151,13640,6,65728,65728,6,6,4,1460,682,1,992,43,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091491.770904,172.16.1.2,37185,172.16.3.2,5201,10151,13769,6,64256,65728,6,6,4,1460,685,1,992,43,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091491.771684,172.16.1.2,37185,172.16.3.2,5201,10151,13769,6,64256,65728,6,6,4,1460,685,1,992,43,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091491.807287,172.16.1.2,37185,172.16.3.2,5201,10151,13769,6,64256,65728,6,6,4,1460,685,1,992,43,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.807435,172.16.1.2,37185,172.16.3.2,5201,10151,13941,6,64256,65728,6,6,4,1460,688,1,992,44,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091491.807563,172.16.1.2,37185,172.16.3.2,5201,10151,13941,6,64256,65728,6,6,4,1460,688,1,992,44,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091491.847227,172.16.1.2,37185,172.16.3.2,5201,10151,13941,6,64256,65728,6,6,4,1460,688,1,992,44,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091491.847276,172.16.1.2,37185,172.16.3.2,5201,10151,14480,2,64256,65728,6,6,4,1460,688,1,992,44,41772,41772,65700,0,13032,0,0,0
i,0x00000000,1680091491.878860,172.16.1.2,37185,172.16.3.2,5201,10151,13941,2,64256,65728,6,6,4,1460,688,1,992,44,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1680091491.878898,172.16.1.2,37185,172.16.3.2,5201,10151,15928,2,64256,65728,6,6,4,1460,688,1,992,44,41772,41772,65700,0,14480,0,0,0
i,0x00000000,1680091491.879090,172.16.1.2,37185,172.16.3.2,5201,10151,13941,2,64256,65728,6,6,4,1460,688,1,992,44,41772,41772,65700,0,15928,0,0,0
o,0x00000000,1680091491.879124,172.16.1.2,37185,172.16.3.2,5201,8262,1448,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,15928,0,0,0
i,0x00000000,1680091491.925796,172.16.1.2,37185,172.16.3.2,5201,8262,1448,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,15928,0,0,0
o,0x00000000,1680091491.925999,172.16.1.2,37185,172.16.3.2,5201,8262,2896,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,15928,0,0,0
i,0x00000000,1680091491.955070,172.16.1.2,37185,172.16.3.2,5201,8262,2896,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,17376,0,0,0
i,0x00000000,1680091491.983674,172.16.1.2,37185,172.16.3.2,5201,8262,2896,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1680091491.983724,172.16.1.2,37185,172.16.3.2,5201,8262,4344,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,17376,0,0,0
i,0x00000000,1680091491.997016,172.16.1.2,37185,172.16.3.2,5201,8262,4344,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,18824,0,0,0
i,0x00000000,1680091492.008561,172.16.1.2,37185,172.16.3.2,5201,8262,4344,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,18824,0,0,0
o,0x00000000,1680091492.008620,172.16.1.2,37185,172.16.3.2,5201,8262,5792,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,18824,0,0,0
i,0x00000000,1680091492.049579,172.16.1.2,37185,172.16.3.2,5201,8262,5792,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,20272,0,0,0
i,0x00000000,1680091492.067442,172.16.1.2,37185,172.16.3.2,5201,8262,5792,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,20272,0,0,0
i,0x00000000,1680091492.067501,172.16.1.2,37185,172.16.3.2,5201,8262,5792,2,64256,65728,6,6,4,1460,688,1,537920480,44,41772,41772,65700,0,20272,0,0,0
o,0x00000000,1680091492.067557,172.16.1.2,37185,172.16.3.2,5201,8262,8262,6,49856,65728,6,6,4,1460,678,1,992,45,41772,25844,65700,0,4344,0,0,0
o,0x00000000,1680091492.067748,172.16.1.2,37185,172.16.3.2,5201,8262,8262,6,49856,65728,6,6,4,1460,678,1,992,45,41772,25844,65700,0,5792,0,0,0
i,0x00000000,1680091492.107266,172.16.1.2,37185,172.16.3.2,5201,8262,8262,6,49856,65728,6,6,4,1460,678,1,992,45,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1680091492.107417,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,65728,65728,6,6,4,1460,662,1,992,48,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1680091492.107532,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,65728,65728,6,6,4,1460,662,1,992,48,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1680091492.157410,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,65728,65728,6,6,4,1460,662,1,992,48,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091492.157464,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,644,1,992,50,41772,37428,65700,0,5792,0,0,0
o,0x00000000,1680091492.157617,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,644,1,992,50,41772,37428,65700,0,7240,0,0,0
i,0x00000000,1680091492.237014,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,644,1,992,50,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091492.237062,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,628,1,992,51,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091492.237194,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,628,1,992,51,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091492.277160,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,628,1,992,51,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091492.277213,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,614,1,992,51,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091492.277357,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,614,1,992,51,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091492.320534,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,614,1,992,51,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091492.320704,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,602,1,992,51,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091492.320935,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,602,1,992,51,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091492.372803,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,602,1,992,51,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091492.372950,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,583,1,992,52,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091492.373079,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,583,1,992,52,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091492.479295,172.16.1.2,37185,172.16.3.2,5201,8262,9710,6,64256,65728,6,6,4,1460,583,1,992,52,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091492.479411,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,591,1,992,51,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091492.479587,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,591,1,992,51,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.479763,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,591,1,992,51,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.479915,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,591,1,992,51,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091492.479946,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,582,1,992,50,41772,35980,65700,0,7240,0,0,0
o,0x00000000,1680091492.480158,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,582,1,992,50,41772,35980,65700,0,8688,0,0,0
i,0x00000000,1680091492.537669,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,582,1,992,50,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.537828,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,574,1,992,48,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.537957,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,574,1,992,48,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.657135,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,574,1,992,48,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.657291,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,575,1,992,46,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.657409,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,575,1,992,46,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.678869,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,64256,65728,6,6,4,1460,575,1,992,46,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.679078,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,65728,65728,6,6,4,1460,584,1,992,47,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091492.702640,172.16.1.2,37185,172.16.3.2,5201,8262,10357,6,65728,65728,6,6,4,1460,584,1,992,47,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091492.702734,172.16.1.2,37185,172.16.3.2,5201,8262,10394,6,64256,65728,6,6,4,1460,603,1,992,50,41772,37428,65700,0,7240,0,0,0
o,0x00000000,1680091492.702930,172.16.1.2,37185,172.16.3.2,5201,8262,10394,6,64256,65728,6,6,4,1460,603,1,992,50,41772,37428,65700,0,8688,0,0,0
i,0x00000000,1680091492.747281,172.16.1.2,37185,172.16.3.2,5201,8262,10394,6,64256,65728,6,6,4,1460,603,1,992,50,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.747441,172.16.1.2,37185,172.16.3.2,5201,8262,10549,6,64256,65728,6,6,4,1460,612,1,992,50,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.747635,172.16.1.2,37185,172.16.3.2,5201,8262,10549,6,64256,65728,6,6,4,1460,612,1,992,50,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.796922,172.16.1.2,37185,172.16.3.2,5201,8262,10549,6,64256,65728,6,6,4,1460,612,1,992,50,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.797162,172.16.1.2,37185,172.16.3.2,5201,8262,10743,6,64256,65728,6,6,4,1460,592,1,992,51,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.797506,172.16.1.2,37185,172.16.3.2,5201,8262,10743,6,64256,65728,6,6,4,1460,592,1,992,51,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.844375,172.16.1.2,37185,172.16.3.2,5201,8262,10743,6,64256,65728,6,6,4,1460,592,1,992,51,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.845024,172.16.1.2,37185,172.16.3.2,5201,8262,10937,6,64256,65728,6,6,4,1460,586,1,992,49,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.845649,172.16.1.2,37185,172.16.3.2,5201,8262,10937,6,64256,65728,6,6,4,1460,586,1,992,49,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.896955,172.16.1.2,37185,172.16.3.2,5201,8262,10937,6,64256,65728,6,6,4,1460,586,1,992,49,41772,39768,65700,0,10136,0,0,0
o,0x00000000,1680091492.897213,172.16.1.2,37185,172.16.3.2,5201,8262,11131,6,64256,65728,6,6,4,1460,589,1,992,47,41772,36872,65700,0,7240,0,0,0
o,0x00000000,1680091492.897439,172.16.1.2,37185,172.16.3.2,5201,8262,11131,6,64256,65728,6,6,4,1460,589,1,992,47,41772,36872,65700,0,8688,0,0,0
i,0x00000000,1680091492.937534,172.16.1.2,37185,172.16.3.2,5201,8262,11131,6,64256,65728,6,6,4,1460,589,1,992,47,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091492.937655,172.16.1.2,37185,172.16.3.2,5201,8262,11286,6,64256,65728,6,6,4,1460,592,1,992,46,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091492.937772,172.16.1.2,37185,172.16.3.2,5201,8262,11286,6,64256,65728,6,6,4,1460,592,1,992,46,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091492.986888,172.16.1.2,37185,172.16.3.2,5201,8262,11286,6,64256,65728,6,6,4,1460,592,1,992,46,41772,41772,65700,0,10136,0,0,0
