enable_time_secs=1682517998	enable_time_usecs=395499	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1682518079.799242,172.16.1.2,13975,172.16.3.2,5104,8986,12566,6,65728,65728,6,6,4,1460,1072,1,1075839968,75,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518079.799421,172.16.1.2,13975,172.16.3.2,5104,8986,12566,6,64256,65728,6,6,4,1460,1078,1,1075839968,71,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1682518079.800149,172.16.1.2,13975,172.16.3.2,5104,8986,12566,6,64256,65728,6,6,4,1460,1078,1,1075839968,71,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1682518079.917737,172.16.1.2,13975,172.16.3.2,5104,8986,12566,6,64256,65728,6,6,4,1460,1078,1,1075839968,71,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518079.917839,172.16.1.2,13975,172.16.3.2,5104,8986,12680,6,65728,65728,6,6,4,1460,1092,1,1075839968,71,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518079.918387,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1216,1,1075839968,95,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518079.918477,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1192,1,1075839968,91,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518079.918799,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1192,1,1075839968,91,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518079.941255,172.16.1.2,13975,172.16.3.2,5104,8986,12680,6,65728,65728,6,6,4,1460,1092,1,1075839968,71,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518079.941285,172.16.1.2,13975,172.16.3.2,5104,8986,12715,6,64256,65728,6,6,4,1460,1088,1,1075839968,67,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1682518079.941390,172.16.1.2,13975,172.16.3.2,5104,8986,12715,6,64256,65728,6,6,4,1460,1088,1,1075839968,67,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1682518080.001354,172.16.1.2,13975,172.16.3.2,5104,8986,12715,6,64256,65728,6,6,4,1460,1088,1,1075839968,67,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518080.001402,172.16.1.2,13975,172.16.3.2,5104,8986,12821,6,64256,65728,6,6,4,1460,1104,1,1075839968,69,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518080.001690,172.16.1.2,13975,172.16.3.2,5104,8986,12821,6,64256,65728,6,6,4,1460,1104,1,1075839968,69,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518080.006967,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1192,1,1075839968,91,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518080.007074,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1179,1,1075839968,86,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518080.007467,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1179,1,1075839968,86,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518080.007814,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,64256,65728,6,6,4,1460,1179,1,1075839968,86,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518080.007884,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,65728,65728,6,6,4,1460,1160,1,1075839968,83,82732,78388,65700,0,7240,0,0,0
i,0x00000000,1682518080.045663,172.16.1.2,13975,172.16.3.2,5104,8986,12821,6,64256,65728,6,6,4,1460,1104,1,1075839968,69,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518080.045961,172.16.1.2,13975,172.16.3.2,5104,8986,12892,6,64256,65728,6,6,4,1460,1106,1,1075839968,66,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518080.046520,172.16.1.2,13975,172.16.3.2,5104,8986,12892,6,64256,65728,6,6,4,1460,1106,1,1075839968,66,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518080.077650,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,65728,65728,6,6,4,1460,1160,1,1075839968,83,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518080.077732,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,65728,65728,6,6,4,1460,1175,1,1075839968,80,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518080.217256,172.16.1.2,13975,172.16.3.2,5104,8986,12892,6,64256,65728,6,6,4,1460,1106,1,1075839968,66,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518080.217297,172.16.1.2,13975,172.16.3.2,5104,8986,13209,6,65728,65728,6,6,4,1460,1132,1,1075839968,70,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518080.217424,172.16.1.2,13975,172.16.3.2,5104,8986,13209,6,65728,65728,6,6,4,1460,1132,1,1075839968,70,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1682518080.247852,172.16.1.2,13975,172.16.3.2,5104,8986,13209,6,65728,65728,6,6,4,1460,1132,1,1075839968,70,82732,81284,65700,0,13032,0,0,0
o,0x00000000,1682518080.247986,172.16.1.2,13975,172.16.3.2,5104,8986,13262,6,65728,65728,6,6,4,1460,1123,1,1075839968,68,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1682518080.248457,172.16.1.2,13975,172.16.3.2,5104,8986,13262,6,65728,65728,6,6,4,1460,1123,1,1075839968,68,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1682518080.248592,172.16.1.2,13975,172.16.3.2,5104,8986,13262,6,64256,65728,6,6,4,1460,1107,1,1075839968,69,82732,76940,65700,0,10136,0,0,0
o,0x00000000,1682518080.249147,172.16.1.2,13975,172.16.3.2,5104,8986,13262,6,64256,65728,6,6,4,1460,1107,1,1075839968,69,82732,76940,65700,0,11584,0,0,0
i,0x00000000,1682518080.249842,172.16.1.2,15170,172.16.3.2,5103,7813,9466,6,65728,65728,6,6,4,1460,1175,1,1075839968,80,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518080.249999,172.16.1.2,15170,172.16.3.2,5103,7813,9626,6,64256,65728,6,6,4,1460,1161,1,1075839968,77,82732,78388,65700,0,5792,0,0,0
o,0x00000000,1682518080.250374,172.16.1.2,15170,172.16.3.2,5103,7813,9626,6,64256,65728,6,6,4,1460,1161,1,1075839968,77,82732,78388,65700,0,7240,0,0,0
i,0x00000000,1682518080.318453,172.16.1.2,13975,172.16.3.2,5104,8986,13262,6,64256,65728,6,6,4,1460,1107,1,1075839968,69,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518080.318571,172.16.1.2,13975,172.16.3.2,5104,8986,13385,6,64256,65728,6,6,4,1460,1097,1,1075839968,67,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518080.319173,172.16.1.2,13975,172.16.3.2,5104,8986,13385,6,64256,65728,6,6,4,1460,1097,1,1075839968,67,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1682518080.366471,172.16.1.2,13975,172.16.3.2,5104,8986,13385,6,64256,65728,6,6,4,1460,1097,1,1075839968,67,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518080.367656,172.16.1.2,13975,172.16.3.2,5104,8986,13455,6,64256,65728,6,6,4,1460,1088,1,1075839968,66,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518080.370036,172.16.1.2,13975,172.16.3.2,5104,8986,13455,6,64256,65728,6,6,4,1460,1088,1,1075839968,66,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1682518080.389546,172.16.1.2,15170,172.16.3.2,5103,7813,9626,6,64256,65728,6,6,4,1460,1161,1,1075839968,77,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518080.389588,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1168,1,1075839968,74,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518080.389779,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1168,1,1075839968,74,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518080.389999,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1168,1,1075839968,74,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518080.495548,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1168,1,1075839968,74,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518080.496194,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1214,1,1075839968,82,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518080.496714,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1214,1,1075839968,82,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518080.547095,172.16.1.2,13975,172.16.3.2,5104,8986,13455,6,64256,65728,6,6,4,1460,1088,1,1075839968,66,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518080.549123,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,65728,65728,6,6,4,1460,1084,1,1075839968,64,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518080.632616,10.0.2.15,22,10.0.2.2,56592,1073725440,14600,1030,65535,65700,0,0,4,1460,1,0,4,24,33580,4132,65700,0,0,0,0,0
o,0x00000000,1682518080.632989,10.0.2.15,22,10.0.2.2,56592,1073725440,14600,1030,65535,65700,0,0,4,1460,1,0,4,24,33580,4132,65700,0,1460,0,0,0
o,0x00000000,1682518080.633336,10.0.2.15,22,10.0.2.2,56592,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,4132,65700,0,2920,0,0,0
i,0x00000000,1682518080.633941,10.0.2.15,22,10.0.2.2,56592,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,4132,65700,0,4132,0,0,0
i,0x00000000,1682518080.634006,10.0.2.15,22,10.0.2.2,56592,1073725440,16060,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,2672,65700,0,2672,0,0,0
i,0x00000000,1682518080.634067,10.0.2.15,22,10.0.2.2,56592,1073725440,17520,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,1212,65700,0,1212,0,0,0
i,0x00000000,1682518080.637658,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,65728,65728,6,6,4,1460,1084,1,1075839968,64,82732,81284,65700,0,13032,0,0,0
o,0x00000000,1682518080.637693,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,64256,65728,6,6,4,1460,1117,1,1075839968,71,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1682518080.637836,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,64256,65728,6,6,4,1460,1117,1,1075839968,71,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1682518080.646653,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1214,1,1075839968,82,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518080.649831,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1223,1,1075839968,79,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518080.650616,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1223,1,1075839968,79,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518080.667686,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,64256,65728,6,6,4,1460,1117,1,1075839968,71,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518080.667824,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,64256,65728,6,6,4,1460,1146,1,1075839968,75,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518080.667980,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,64256,65728,6,6,4,1460,1146,1,1075839968,75,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1682518080.706211,172.16.1.2,13975,172.16.3.2,5104,8986,14026,6,64256,65728,6,6,4,1460,1146,1,1075839968,75,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518080.706269,172.16.1.2,13975,172.16.3.2,5104,8986,14054,6,64256,65728,6,6,4,1460,1155,1,1075839968,73,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518080.706687,172.16.1.2,13975,172.16.3.2,5104,8986,14054,6,64256,65728,6,6,4,1460,1155,1,1075839968,73,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1682518080.767054,172.16.1.2,13975,172.16.3.2,5104,8986,14054,6,64256,65728,6,6,4,1460,1155,1,1075839968,73,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518080.767092,172.16.1.2,13975,172.16.3.2,5104,8986,14178,6,64256,65728,6,6,4,1460,1171,1,1075839968,73,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1682518080.767213,172.16.1.2,13975,172.16.3.2,5104,8986,14178,6,64256,65728,6,6,4,1460,1171,1,1075839968,73,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1682518080.783499,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1223,1,1075839968,79,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518080.783629,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,65728,65728,6,6,4,1460,1227,1,1075839968,75,82732,78388,65700,0,5792,0,0,0
o,0x00000000,1682518080.783757,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,65728,65728,6,6,4,1460,1227,1,1075839968,75,82732,78388,65700,0,7240,0,0,0
o,0x00000000,1682518080.783855,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,65728,65728,6,6,4,1460,1227,1,1075839968,75,82732,78388,65700,0,8688,0,0,0
i,0x00000000,1682518080.783944,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,65728,65728,6,6,4,1460,1227,1,1075839968,75,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1682518080.783974,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1190,1,1075839968,79,82732,75492,65700,0,7240,0,0,0
o,0x00000000,1682518080.784061,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1190,1,1075839968,79,82732,75492,65700,0,8688,0,0,0
i,0x00000000,1682518080.997662,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1190,1,1075839968,79,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518080.998298,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1182,1,1075839968,75,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518080.998975,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1182,1,1075839968,75,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518081.017222,172.16.1.2,13975,172.16.3.2,5104,8986,14178,6,64256,65728,6,6,4,1460,1171,1,1075839968,73,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518081.017396,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1209,1,1075839968,80,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518081.017750,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1209,1,1075839968,80,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1682518081.017872,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1209,1,1075839968,80,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1682518081.017898,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1206,1,1075839968,75,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1682518081.036933,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1182,1,1075839968,75,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.037046,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1135,1,1075839968,81,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518081.037383,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1135,1,1075839968,81,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518081.084913,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1206,1,1075839968,75,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518081.085147,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1232,1,1075839968,78,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1682518081.085456,172.16.1.2,13975,172.16.3.2,5104,8986,15486,6,65728,65728,6,6,4,1460,1232,1,1075839968,78,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1682518081.085637,172.16.1.2,13975,172.16.3.2,5104,8986,15928,2,65728,65728,6,6,4,1460,1232,1,1075839968,78,82732,81284,65700,0,14480,0,0,0
i,0x00000000,1682518081.085927,172.16.1.2,13975,172.16.3.2,5104,8986,15486,2,65728,65728,6,6,4,1460,1232,1,1075839968,78,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1682518081.086080,172.16.1.2,13975,172.16.3.2,5104,10828,1448,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,15928,0,0,0
i,0x00000000,1682518081.105142,172.16.1.2,15170,172.16.3.2,5103,7813,10926,6,64256,65728,6,6,4,1460,1135,1,1075839968,81,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.105247,172.16.1.2,15170,172.16.3.2,5103,7813,10999,6,64256,65728,6,6,4,1460,1118,1,1075839968,78,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518081.105722,172.16.1.2,15170,172.16.3.2,5103,7813,10999,6,64256,65728,6,6,4,1460,1118,1,1075839968,78,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518081.167436,172.16.1.2,13975,172.16.3.2,5104,10828,1448,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1682518081.167436,172.16.1.2,13975,172.16.3.2,5104,10828,2896,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,15928,0,0,0
i,0x00000000,1682518081.252281,172.16.1.2,15170,172.16.3.2,5103,7813,10999,6,64256,65728,6,6,4,1460,1118,1,1075839968,78,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.252442,172.16.1.2,15170,172.16.3.2,5103,7813,11241,6,65728,65728,6,6,4,1460,1167,1,1075839968,86,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518081.317307,172.16.1.2,13975,172.16.3.2,5104,10828,2896,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1682518081.317336,172.16.1.2,13975,172.16.3.2,5104,10828,4344,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,15928,0,0,0
i,0x00000000,1682518081.352856,172.16.1.2,13975,172.16.3.2,5104,10828,4344,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,17376,0,0,0
o,0x00000000,1682518081.353139,172.16.1.2,13975,172.16.3.2,5104,10828,5792,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,17376,0,0,0
i,0x00000000,1682518081.353828,172.16.1.2,13975,172.16.3.2,5104,10828,5792,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,18824,0,0,0
i,0x00000000,1682518081.353939,172.16.1.2,15170,172.16.3.2,5103,7813,11241,6,65728,65728,6,6,4,1460,1167,1,1075839968,86,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518081.354575,172.16.1.2,15170,172.16.3.2,5103,7813,11403,6,65728,65728,6,6,4,1460,1162,1,1075839968,80,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518081.366392,172.16.1.2,15170,172.16.3.2,5103,7813,11403,6,65728,65728,6,6,4,1460,1162,1,1075839968,80,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.366428,172.16.1.2,15170,172.16.3.2,5103,7813,11419,6,65728,65728,6,6,4,1460,1157,1,1075839968,75,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518081.386987,172.16.1.2,13975,172.16.3.2,5104,10828,5792,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,18824,0,0,0
i,0x00000000,1682518081.387026,172.16.1.2,13975,172.16.3.2,5104,10828,5792,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,18824,0,0,0
o,0x00000000,1682518081.387084,172.16.1.2,13975,172.16.3.2,5104,10828,7240,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,18824,0,0,0
i,0x00000000,1682518081.407212,172.16.1.2,15170,172.16.3.2,5103,7813,11419,6,65728,65728,6,6,4,1460,1157,1,1075839968,75,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518081.407242,172.16.1.2,15170,172.16.3.2,5103,7813,11500,6,65728,65728,6,6,4,1460,1161,1,1075839968,71,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518081.417771,172.16.1.2,13975,172.16.3.2,5104,10828,7240,2,65728,65728,6,6,4,1460,1232,1,1613759456,78,82732,81284,65700,0,20272,0,0,0
o,0x00000000,1682518081.417801,172.16.1.2,13975,172.16.3.2,5104,10828,7240,2,65728,65728,6,6,4,1460,1232,1,1613759457,78,82732,81284,65700,0,20272,0,0,0
i,0x00000000,1682518081.429315,172.16.1.2,15170,172.16.3.2,5103,7813,11500,6,65728,65728,6,6,4,1460,1161,1,1075839968,71,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.429874,172.16.1.2,15170,172.16.3.2,5103,7813,11532,6,64256,65728,6,6,4,1460,1172,1,1075839968,71,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518081.430513,172.16.1.2,15170,172.16.3.2,5103,7813,11532,6,64256,65728,6,6,4,1460,1172,1,1075839968,71,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518081.437610,172.16.1.2,13975,172.16.3.2,5104,10828,7240,2,59968,65728,6,6,4,1460,1210,1,1613759456,78,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1682518081.437768,172.16.1.2,13975,172.16.3.2,5104,10828,10828,6,55616,65728,6,6,4,1460,1167,1,1075839968,82,82732,72596,65700,0,5792,0,0,0
o,0x00000000,1682518081.438191,172.16.1.2,13975,172.16.3.2,5104,10828,10828,6,55616,65728,6,6,4,1460,1167,1,1075839968,82,82732,72596,65700,0,7240,0,0,0
o,0x00000000,1682518081.438555,172.16.1.2,13975,172.16.3.2,5104,10828,10828,6,55616,65728,6,6,4,1460,1167,1,1075839968,82,82732,72596,65700,0,8688,0,0,0
i,0x00000000,1682518081.490650,172.16.1.2,15170,172.16.3.2,5103,7813,11532,6,64256,65728,6,6,4,1460,1172,1,1075839968,71,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.490796,172.16.1.2,15170,172.16.3.2,5103,7813,11629,6,65728,65728,6,6,4,1460,1182,1,1075839968,70,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518081.491200,172.16.1.2,15170,172.16.3.2,5103,7813,11629,6,65728,65728,6,6,4,1460,1182,1,1075839968,70,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518081.647608,172.16.1.2,15170,172.16.3.2,5103,7813,11629,6,65728,65728,6,6,4,1460,1182,1,1075839968,70,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518081.647642,172.16.1.2,15170,172.16.3.2,5103,7813,11887,6,65728,65728,6,6,4,1460,1191,1,1075839968,69,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518081.658233,172.16.1.2,13975,172.16.3.2,5104,10828,10828,6,55616,65728,6,6,4,1460,1167,1,1075839968,82,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518081.658263,172.16.1.2,13975,172.16.3.2,5104,10828,12276,6,65728,65728,6,6,4,1460,1158,1,1075839968,78,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518081.658388,172.16.1.2,13975,172.16.3.2,5104,10828,12276,6,65728,65728,6,6,4,1460,1158,1,1075839968,78,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518081.742270,172.16.1.2,15170,172.16.3.2,5103,7813,11887,6,65728,65728,6,6,4,1460,1191,1,1075839968,69,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518081.742417,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,64256,65728,6,6,4,1460,1195,1,1075839968,67,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518081.743214,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,64256,65728,6,6,4,1460,1195,1,1075839968,67,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518081.743812,172.16.1.2,13975,172.16.3.2,5104,10828,12276,6,65728,65728,6,6,4,1460,1158,1,1075839968,78,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518081.743936,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,65728,65728,6,6,4,1460,1166,1,1075839968,74,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518081.773108,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,65728,65728,6,6,4,1460,1166,1,1075839968,74,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518081.773243,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,64256,65728,6,6,4,1460,1173,1,1075839968,72,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518081.773341,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,64256,65728,6,6,4,1460,1173,1,1075839968,72,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518081.773465,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,64256,65728,6,6,4,1460,1195,1,1075839968,67,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518081.773495,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,65728,65728,6,6,4,1460,1190,1,1075839968,66,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518081.773607,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,65728,65728,6,6,4,1460,1190,1,1075839968,66,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518081.773628,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,64256,65728,6,6,4,1460,1178,1,1075839968,66,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1682518081.773737,172.16.1.2,15170,172.16.3.2,5103,7813,12386,6,64256,65728,6,6,4,1460,1178,1,1075839968,66,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1682518081.777969,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,64256,65728,6,6,4,1460,1173,1,1075839968,72,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518081.778030,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,64256,65728,6,6,4,1460,1163,1,1075839968,70,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518081.778521,172.16.1.2,13975,172.16.3.2,5104,10828,12566,6,64256,65728,6,6,4,1460,1163,1,1075839968,70,82732,79836,65700,0,10136,0,0,0
