enable_time_secs=1680088108	enable_time_usecs=346410	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680088154.947878,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,847,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088154.947932,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,858,1,992,53,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088154.948079,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,858,1,992,53,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088154.948234,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,858,1,992,53,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088154.948283,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088154.948407,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088154.948518,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088154.968215,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088154.968239,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088154.968345,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088154.968433,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088154.968463,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,851,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088154.978458,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,851,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088154.978565,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088154.978664,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088154.998034,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088154.998074,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088154.998271,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088154.998401,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088154.998506,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088154.998537,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088154.998653,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.027801,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.027838,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.027945,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.028053,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088155.028072,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.028088,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,50,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088155.028178,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,50,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088155.028285,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,50,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680088155.059091,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.059112,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.059329,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.059448,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.059574,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.059593,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.059706,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.078417,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.078417,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.079002,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.079137,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.079159,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088155.108494,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.108523,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.108632,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.108788,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088155.108806,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088155.108899,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.108985,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.127769,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.127799,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.127935,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.128079,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.128102,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,53,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.128250,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,53,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.148850,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,53,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.148886,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.148994,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,52,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088155.149013,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,824,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088155.149126,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,824,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088155.177409,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,824,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.178191,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.178509,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.178687,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.178792,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.178812,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.178930,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.199093,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.199116,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.199216,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.199317,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.199335,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,821,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088155.223886,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,821,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.223955,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.224230,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.224520,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.238682,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,48,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.238801,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.238919,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.239039,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.239065,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.239212,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.278309,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.278343,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.278516,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.278649,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088155.278672,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,847,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.278695,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,842,1,992,52,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088155.278804,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,842,1,992,52,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088155.278937,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,842,1,992,52,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680088155.308287,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,842,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.308377,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.308534,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.308720,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.308843,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.308884,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.309001,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.328475,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,855,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.328545,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,857,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.328674,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,857,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.329863,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,857,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.329897,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,858,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.348027,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,858,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.348242,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,859,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.348427,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,859,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.368400,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,859,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.368502,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.368599,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.368686,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.368773,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.368791,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,864,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.368879,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,864,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.387988,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,864,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.388087,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.388253,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.388373,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,868,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.388408,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,860,1,992,52,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088155.408634,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,860,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.408657,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,861,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.408755,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,861,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.427967,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,861,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.427996,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,862,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.428331,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,862,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.428451,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,862,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.428548,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,862,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.428566,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,863,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.428688,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,863,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.448796,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,863,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.448819,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.448910,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.449032,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.449067,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,857,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088155.467573,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,857,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.467603,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,854,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.467700,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,854,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.488164,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,854,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.488281,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.488384,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.488527,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.488631,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.488649,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088155.488751,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088155.508611,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088155.508635,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088155.508827,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088155.508842,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088155.508842,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,849,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088155.528704,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,849,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.528807,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088155.528919,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088155.547515,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088155.547540,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,59368,0,0,0
